id,collection,subject_id,filename,user_name,created_at,page_number,date_collected,location,registration_number,scientific_name,top_percent
"520aa532be70a6488800c4d7","Ornithological","5203a5c5ea30522c5400036a","AV27025","darryluk","2013-08-13 21:28:28","25","2-9-1926","Blakeney Norfolk","1951-13-1060","Sylvia Curruca Curruca","0.2051983584131327"
"520aa532be70a6488800c4d7","Ornithological","5203a5c5ea30522c5400036a","AV27025","darryluk","2013-08-13 21:28:28","25","6-9-1927","Blakeney, Norfolk","1951-13-1061","Sylvia Curruca Curruca","0.22115823073415414"
"520aa532be70a6488800c4d7","Ornithological","5203a5c5ea30522c5400036a","AV27025","darryluk","2013-08-13 21:28:28","25","16-9-1930","Blakeney, Norfolk","1951-13-1062","Sylvia Curruca Curruca","0.23711810305517556"
"520aa532be70a6488800c4d7","Ornithological","5203a5c5ea30522c5400036a","AV27025","darryluk","2013-08-13 21:28:28","25","3-5-1934","Midgham, Berks","1951-13-1063","Sylvia Curruca Curruca","0.253077975376197"
"520aa532be70a6488800c4d7","Ornithological","5203a5c5ea30522c5400036a","AV27025","darryluk","2013-08-13 21:28:28","25","11-5-1937","East Grinstead, Wilts.","1951-13-1064","Sylvia Curruca Curruca","0.26903784769721845"
"520aa532be70a6488800c4d7","Ornithological","5203a5c5ea30522c5400036a","AV27025","darryluk","2013-08-13 21:28:28","25","1-7-1938","East Grinstead, Wilts","1951-13-1065","Sylvia Curruca Curruca","0.28499772001823986"
"520aa532be70a6488800c4d7","Ornithological","5203a5c5ea30522c5400036a","AV27025","darryluk","2013-08-13 21:28:28","25","2-6-1943","Andover, Hants","1951-13-1066","Sylvia Curruca Curruca","0.3009575923392613"
"520aa532be70a6488800c4d7","Ornithological","5203a5c5ea30522c5400036a","AV27025","darryluk","2013-08-13 21:28:28","25","8-4-1938","Famagusta, Cyprus","1951-13-1067","Sylvia Curruca Curruca","0.3169174646602827"
"520aa532be70a6488800c4d7","Ornithological","5203a5c5ea30522c5400036a","AV27025","darryluk","2013-08-13 21:28:28","25","11-4-1938","Famagusta, Cyprus","1951-13-1068","Sylvia Curruca Curruca","0.3328773369813042"
"520aa532be70a6488800c4d7","Ornithological","5203a5c5ea30522c5400036a","AV27025","darryluk","2013-08-13 21:28:28","25","25-4-1938","Famagusta, Cyprus","1951-13-1069","Sylvia Curruca Curruca","0.3488372093023256"
"520aa532be70a6488800c4d7","Ornithological","5203a5c5ea30522c5400036a","AV27025","darryluk","2013-08-13 21:28:28","25","14-10-1914","Sirsa, Hissar Dist. Punjab, India","1951-13-1070","Sylvia Curruca Affinis","0.364797081623347"
"520aa902be70a6488800c6fe","Ornithological","5203a57bea30522c540002da","AV27277","racegirlj","2013-08-13 21:44:45","277","--","17C","1954-10-96","Chenonetta jubata","0.045700744752877456"
"520ab99cbe70a6488800d1ad","Ornithological","5203a5beea30522c5400035a","AV27111","racegirlj","2013-08-13 22:55:34","111","1-1-1952","Druim, Nairn, Scotland","1952-1-1","SYLVIA A. ATRICAPILLA ","0.04363283775048481"
"520abd6cbe70a6488800d39e","Ornithological","5203a521ea30522c5400022f","AV28022","nosenabook","2013-08-13 23:11:50","22","16-08-17","Bangkok C. Siam","1955-1-1050","Tringa glareola","0.0662414131501472"
"520abd94e917ff044600bb30","Ornithological","5203a475ea30522c540000ab","AV29288","nosenabook","2013-08-13 23:14:18","288","--","Madagascar","1968-30-73","Bernieria Madagascariensis","0.06416349809885931"
"520abeb4be70a6488800d41c","Ornithological","5203a465ea30522c54000084","AV29032","racegirlj","2013-08-13 23:17:18","32","15-8-1927","ZANZIBAR","1963-43-1","CINNYRIS BIFASCIATUS MICRORHYNCHUS","0.044746436857805764"
"520abeb4be70a6488800d41c","Ornithological","5203a465ea30522c54000084","AV29032","racegirlj","2013-08-13 23:17:18","32","20-10-1926","ZANZIBAR","1963-43-2","CINNYRIS BIFASCIATUS MICRORHYNCHUS","0.056347364932051704"
"520abeb4be70a6488800d41c","Ornithological","5203a465ea30522c54000084","AV29032","racegirlj","2013-08-13 23:17:18","32","27-2-1927","ZANZIBAR","1963-43-3","CHALCOMITRA SENEGALENSIS GUTTERALIS","0.06794829300629765"
"520abeb4be70a6488800d41c","Ornithological","5203a465ea30522c54000084","AV29032","racegirlj","2013-08-13 23:17:18","32","24-8-1927","ZANZIBAR","1963-43-4","CHALCOMITRA SENEGALENSIS GUTTERALIS","0.07954922108054359"
"520abeb4be70a6488800d41c","Ornithological","5203a465ea30522c54000084","AV29032","racegirlj","2013-08-13 23:17:18","32","23-12-1926","ZANZIBAR","1963-43-5","CHALCOMITRA XEROXII FISHERI","0.09115014915478953"
"520abeb4be70a6488800d41c","Ornithological","5203a465ea30522c54000084","AV29032","racegirlj","2013-08-13 23:17:18","32","18-9-1927","ZANZIBAR","1963-43-6","CHALCOMITRA SENEGALENSIS GUTTERALIS","0.10275107722903547"
"520abeb4be70a6488800d41c","Ornithological","5203a465ea30522c54000084","AV29032","racegirlj","2013-08-13 23:17:18","32","12-6-1928","PEMBA ISLD.","1963-43-7","CINNYRIS PEMBAE","0.1143520053032814"
"520abeb4be70a6488800d41c","Ornithological","5203a465ea30522c54000084","AV29032","racegirlj","2013-08-13 23:17:18","32","-3-1928","PEMBA ISLD.","1963-43-8","CINNYRIS PEMBAE","0.12595293337752733"
"520abeb4be70a6488800d41c","Ornithological","5203a465ea30522c54000084","AV29032","racegirlj","2013-08-13 23:17:18","32","-3-1928","PEMBAE ISLD.","1963-43-9","CYANOMITRA OLIVACEA GRANTI","0.13755386145177328"
"520abeb4be70a6488800d41c","Ornithological","5203a465ea30522c54000084","AV29032","racegirlj","2013-08-13 23:17:18","32","16-4-1927","ZANZIBAR","1963-43-10","ANTHREPTES COLLARIS ELACHIOR","0.14915478952601924"
"520abeb4be70a6488800d41c","Ornithological","5203a465ea30522c54000084","AV29032","racegirlj","2013-08-13 23:17:18","32","-3-1928","PEMBA ISLD.","1963-43-11","ZOSTEROPS SENEGALENSIS YAUGHANI","0.16075571760026516"
"520abeb4be70a6488800d41c","Ornithological","5203a465ea30522c54000084","AV29032","racegirlj","2013-08-13 23:17:18","32","1-7-1928","PEMBA ISLD.","1963-43-12","ZOSTEROPS SENEGALENSIS YAUGHANI","0.17235664567451112"
"520abeb4be70a6488800d41c","Ornithological","5203a465ea30522c54000084","AV29032","racegirlj","2013-08-13 23:17:18","32","-7-1928?","ZANZIBAR","1963-43-13","MEROPS SUPERCILIOSUS","0.18395757374875704"
"520abeb4be70a6488800d41c","Ornithological","5203a465ea30522c54000084","AV29032","racegirlj","2013-08-13 23:17:18","32","18-9-1927","ZANZIBAR","1963-43-14","EURYSTOMUS GLAUCURUS","0.195558501823003"
"520abeb4be70a6488800d41c","Ornithological","5203a465ea30522c54000084","AV29032","racegirlj","2013-08-13 23:17:18","32","7-10-1927","ZANZIBAR","1963-43-15","PASSER DOMESTICUS INDICUS","0.20715942989724892"
"520abeb4be70a6488800d41c","Ornithological","5203a465ea30522c54000084","AV29032","racegirlj","2013-08-13 23:17:18","32","6-11-1927","ZANZIBAR","1963-43-16","POGONIULUS BILINEATUS FISCHERI","0.21876035797149487"
"520abeb4be70a6488800d41c","Ornithological","5203a465ea30522c54000084","AV29032","racegirlj","2013-08-13 23:17:18","32","10-6-1928","PEMBA ISLD.","1963-43-17","CORYTHORNIS CRISTATA","0.2303612860457408"
"520abeb4be70a6488800d41c","Ornithological","5203a465ea30522c54000084","AV29032","racegirlj","2013-08-13 23:17:18","32","30-10-1927","ZANZIBAR","1963-43-18","CHARADRIUS HIATICULA TUNDRAE","0.24196221411998675"
"520abeb4be70a6488800d41c","Ornithological","5203a465ea30522c54000084","AV29032","racegirlj","2013-08-13 23:17:18","32","19-6-1928","PEMBA ISLD.","1963-43-19","LAMPROCOLIUS CORRUSCUS VAUGHANI","0.2535631421942327"
"520abeb4be70a6488800d41c","Ornithological","5203a465ea30522c54000084","AV29032","racegirlj","2013-08-13 23:17:18","32","13-8-1927?","ZANZIBAR","1963-43-20","EUPLECTES H. HOREACEUS","0.2651640702684786"
"520abeb4be70a6488800d41c","Ornithological","5203a465ea30522c54000084","AV29032","racegirlj","2013-08-13 23:17:18","32","9-4-1962","MIDDLESBOROUGH, ENGLAND","1963-44-1","STREPTOPELIA DECAOCTO","0.27676499834272456"
