id,collection,subject_id,filename,user_name,created_at,Begin Date Collected,Collector,Country,County,Date collected,Elevation,End Date Collected,Host,Latitude and Longitude,Locality,Other Notes,State/Province
"5175c4d2ded9100e16013cd0","Calbug","516d80dbea3052046a0003c1","EMEC213480 Cicindela nigrocoerulea.jpg","not-logged-in","2013-04-22 23:16:47",,"A. Raske","United States","Pima","08/28/1965",,,,,"4 mi. E Florence Jct.",,"AZ"
"5175c5b75a1d81064c017069","Calbug","516d8038ea3052046a00017a","EMEC222121 Omus californicus californicus.jpg","not-logged-in","2013-04-22 23:20:23",,"J.C. Ball","United States","El Dorado","06/26/1967",,,,,"Blodgett For., 13 mi. E Georgetown",,"CA"
"5175c5f4ded9100e16013de4","Calbug","516d80f6ea3052046a000421","EMEC212955 Cicindela limbata.jpg","not-logged-in","2013-04-22 23:21:37",,"J.R. Powers","United States","Richland","04/23/1982",,,,,"11 mi. W Walcott",,"ND"
"5175c66b5a1d81064c017093","Calbug","516d800eea3052046a0000fa","EMEC212813 Cicindela limbalis.jpg","not-logged-in","2013-04-22 23:23:10",,"Steven Aiders","United States","Becker","05/25/1994",,,,,"6 mi. SW Detroit Lakes",,"MN"
"5175c6de5a1d81064c0170bc","Calbug","516d8187ea3052046a0005d4","EMEC222282 Omus sequoiarum.jpg","not-logged-in","2013-04-22 23:25:18",,"D.L. Tiemann","United States","Kern","05/30/1959","6400'",,,,"Shirley Mead. Greenhorn Mts.",,"CA"
"5175c73a5a1d81064c0170c7","Calbug","516d818dea3052046a0005e4","EMEC222300 Omus sequoiarum.jpg","not-logged-in","2013-04-22 23:26:37",,,"United States","Alameda","03/08/1958",,,,,"Berkeley",,"CA"
"5175c7c8ded9100e16013e5d","Calbug","516d808fea3052046a0002b6","EMEC212859 Cicindela limbalis.jpg","not-logged-in","2013-04-22 23:29:12",,"P.A. Opler","United States","Goshen","05/25/1986","4800'",,,,"Lonetree Cyn 6 mi WSW Hawk Springs",,"WY"
"5175cc875a1d81064c017301","Calbug","516d81b6ea3052046a000658","EMEC213221 Cicindela longilabris.jpg","bum7","2013-04-22 23:49:27","06/16/1972","J. Doven","United States","Glenn",,"6500-7400'",,"","","Black Butte",,"CA"
"5175ce71ded9100e1601408e","Calbug","516d80f8ea3052046a00042c","EMEC213475 Cicindela nigrocoerulea.jpg","bum7","2013-04-22 23:57:37","07/09/1954","J. W. MacSwain","Mexico",,,"",,"","","23 mi. S., Chih.",,"Chihuahua"
"5175d122ded9100e160140f5","Calbug","516d818dea3052046a0005e3","EMEC213318 Cicindela nebraskana.jpg","bum7","2013-04-23 00:09:19","07/10/1957","John M. Burns","United States","Mono",,"9-10,000'","","","","Sonora Pass",,"CA"
"5175e182ded9100e1601440b","Calbug","516d81bbea3052046a00066a","EMEC213101 Cicindela longilabris.jpg","not-logged-in","2013-04-23 01:18:58","08/18/1969","J. R. Powers","Canada",,,,,,,"Rushing Riv. Park",,"Ontario"
"51760d00ded9100e160149cd","Calbug","516d8051ea3052046a0001ce","EMEC222348 Omus sp.jpg","not-logged-in","2013-04-23 04:24:45","05/29/1970","K.D. Furneuax","United States","El Dorado",,"4000-4500'","",,,"Blodgett Forest Expt. Sta., 13 mi. E. Georgetown",,"CA"
"51760d69ded9100e160149dc","Calbug","516d8098ea3052046a0002d6","EMEC213466 Cicindela nigrocoerulea.jpg","not-logged-in","2013-04-23 04:26:30","06/26/1933","W.W. Jones","United States",,,,,,,"Douglas",,"AZ"
"51760f925a1d81064c018066","Calbug","516d80c5ea3052046a00036c","EMEC212832 Cicindela limbalis.jpg","not-logged-in","2013-04-23 04:35:30","05/07/1966","J.R. Powers","United States","Houston",,,,,,"Beaver Cr. Valley St. Park",,"MN"
"517610405a1d81064c01809e","Calbug","516d8199ea3052046a00060a","EMEC213199 Cicindela longilabris.jpg","not-logged-in","2013-04-23 04:38:10","07/14/1935","J.J. duBois","United States",,,,,,,"Alpine",,"CA"
"517613895a1d81064c018192","Calbug","516d81bcea3052046a000670","EMEC222317 Omus sp.jpg","not-logged-in","2013-04-23 04:52:12","11/12/1950","J W MacSwain",,,,,,"",,"Berkeley",,"California"
"51768b7aded9100e16015faf","Calbug","516d8015ea3052046a000115","EMEC222497 Omus californicus californicus.jpg","not-logged-in","2013-04-23 13:24:10","04/10/1922","S.E. Flanders","United States","Alameda",,,,,,"Berkeley",,"CA"
"51768c35de59d9044e0014f5","Calbug","516d8184ea3052046a0005ca","EMEC222161 Omus californicus californicus.jpg","not-logged-in","2013-04-23 13:27:17","04/30/1973","Fred G. Andrews","United States","Mendocino",,"20-30'",,,,"Inglenook Fen",,"CA"
"51768ccbded9100e160160d7","Calbug","516d8163ea3052046a00056f","EMEC222358 Omus sp.jpg","not-logged-in","2013-04-23 13:29:52","05/14/1982","J.K. Liebherr","United States","Plumas",,,,,,"1 mi. S. Meadow Valley",,"CA"
"51768d40ded9100e16016125","Calbug","516d8153ea3052046a00053f","EMEC221505 Amblycheila cylindriformis.jpg","not-logged-in","2013-04-23 13:31:50","06/25/1939",,"United States","Denver",,,,,,"Denver",,"CO"
"517690c7de59d9044e0017db","Calbug","516d816eea3052046a00058c","EMEC212804 Cicindela limbalis.jpg","not-logged-in","2013-04-23 13:46:42","09/30/1972","R. A. Woehl","United States","Slope",,,,,,"10mi N Amidon",,"ND"
"51769173ded9100e16016334","Calbug","516d8013ea3052046a000109","EMEC222119 Omus californicus californicus.jpg","not-logged-in","2013-04-23 13:49:44","05/07/1949","Robert DeNoble","United States","San Mateo",,,,,,"Half Moon Bay",,"CA"
"517691cade59d9044e001864","Calbug","516d7ffdea3052046a0000c3","EMEC213528 Cicindela obsoleta obsoleta.jpg","not-logged-in","2013-04-23 13:51:06","06/29/2000","J.E. Wappes","United States","Harding",,,,,,"vic Mills",,"NM"
"51769276de59d9044e0018cb","Calbug","516d8086ea3052046a000291","EMEC222961 Cicindela clarina.jpg","not-logged-in","2013-04-23 13:53:53","06/17/1951","P.D. Hurd","Mexico",,,,,"",,"14mi W. Huauchinango",,"Puebla"
"51769305de59d9044e001929","Calbug","516d804fea3052046a0001c4","EMEC224958 Cicindela limbalis.jpg","not-logged-in","2013-04-23 13:56:16","06/28/1970","W.O. Powers","Canada",,,,,,,"Rush. Riv. Prov. Pk. 15 mi SE Kenora",,"Ontario"
"5176933dded9100e16016455","Calbug","516d81c2ea3052046a000688","EMEC213012 Cicindela longilabris.jpg","not-logged-in","2013-04-23 13:57:22","08/16/1990","J.R. Powers","Canada",,,,,,,"18 mi SE Kenora",,"Ontario"
"51769fc3de59d9044e001e75","Calbug","516d81c0ea3052046a00067d","EMEC222369 Omus sp.jpg","arfon","2013-04-23 14:50:38","12/06/1972","Douglas Whitman","United States","Plumas",,,,,,"Under log",,"CA"
"5176ac65ded9100e16016d49","Calbug","516d8068ea3052046a00021e","EMEC213127 Cicindela longilabris.jpg","not-logged-in","2013-04-23 15:44:42","07/01/1987","Marc Grinnell","Canada",,,"","","","","Lake Laberge",,"Yukon"
"5176ac9aded9100e16016d8b","Calbug","516d810bea3052046a000470","EMEC222200 Omus horni.jpg","kellinora","2013-04-23 15:45:30","02/09/1948","Arthur J. Walz","United States","Mariposa",,,,,,"Miami Ranger Station",,"CA"
"5176b985de59d92151000018","Calbug","516d80cbea3052046a000382","EMEC212799 Cicindela limbalis.jpg","bumishness","2013-04-23 16:40:37","09/23/1976","J. R. Powers","United States","Slope",,"","","","","Burning Coal Vein",,"ND"
"5176bb08de59d92151000101","Calbug","516d81b5ea3052046a000652","EMEC213093 Cicindela longilabris.jpg","robgur","2013-04-23 16:46:58",,,"Canada",,,,,,,,,"Ontario"
"5176c4d9de59d92515000194","Calbug","516d816eea3052046a00058e","EMEC222940 Cicindela carthagena colossea.jpg","cerabilia","2013-04-23 17:28:52","11/04/1967","J. Chemsak, A. Michelbacher, M. Michelbacher","Mexico",,,,"11/09/1967",,,"La Paz",,"Baja California"
"5176c544de59d925150001cb","Calbug","516d81bbea3052046a000669","EMEC213632 Cicindela ocellata.jpg","cerabilia","2013-04-23 17:30:39","06/20/1951","P. D. Hurd","Mexico",,,,"",,,"Vera Cruz",,"Vera Cruz"
"5176c95cded91039980001e5","Calbug","516d8118ea3052046a0004a4","EMEC212997 Cicindela longilabris.jpg","not-logged-in","2013-04-23 17:48:17","08/18/1969","J.R. Powers","Canada",,,,,,,"Rushing river park, 15 mi south east of Kenora",,"Ontario"
"5176c968ded91039980001e8","Calbug","516d8048ea3052046a0001ac","EMEC213307 Cicindela nebraskana.jpg","not-logged-in","2013-04-23 17:48:29","11/08/1953","J. W. MacSwain","United States","Mono",,"10,000 ft","","","","White Mt.",,"CA"
"5176c994de59d92515000330","Calbug","516d8191ea3052046a0005f1","EMEC212965 Cicindela limbata.jpg","not-logged-in","2013-04-23 17:49:08","06/06/1972","J. R. Powers","Canada",,,,,,,"Glenboro",,"Manitoba"
"5176c98fded91039980001f6","Calbug","516d80f3ea3052046a000418","EMEC213255 Cicindela longilabris.jpg","not-logged-in","2013-04-23 17:49:08",,,,,,,,"UC Berkeley",,,,
"5176c99ade59d92515000335","Calbug","516d8058ea3052046a0001e8","EMEC213268 Cicindela longilabris.jpg","saleiva","2013-04-23 17:49:14","04/23/1964","M.R. Lundgren",,,,,,"UC Berkeley",,,,
"5176c9bede59d92515000349","Calbug","516d8051ea3052046a0001ce","EMEC222348 Omus sp.jpg","not-logged-in","2013-04-23 17:49:50","05/29/1970","K.D. Furneaux","United States",,,"4000-4500'","05/30/1970","","","El Dorado County",,"California"
"5176c9d0ded910399800020a","Calbug","516d8197ea3052046a000602","EMEC222053 Omus californicus californicus.jpg","not-logged-in","2013-04-23 17:50:13","06/19/1967","J. Powell","United States of America",,,"","","","","13 miles east of Georgetown, El Dorado County, Calfornia",,"california"
"5176c9e8de59d92515000356","Calbug","516d8047ea3052046a0001ab","EMEC212920 Cicindela limbata.jpg","not-logged-in","2013-04-23 17:50:27","09/09/1967","J.R. Powers","United States","Richland",,,,,,,,"ND"
"5176c9f2ded910399800020c","Calbug","516d8102ea3052046a000453","EMEC222955 Cicindela carthagena colossea.jpg","not-logged-in","2013-04-23 17:50:48","07/10/1985","E. Giesbert","Mexico",,,"","07/15/1985",,"",,,
"5176c9fcded910399800020f","Calbug","516d812dea3052046a0004dd","EMEC222334 Omus sp.jpg","saleiva","2013-04-23 17:50:52","06/20/1935","E.O.Essig",,,,,,"U.C.Berkeley",,,,
"5176ca05de59d92515000362","Calbug","516d8022ea3052046a000137","EMEC222025 Omus californicus californicus.jpg","not-logged-in","2013-04-23 17:50:56","03/28/1966","P A Opler","United States","San Mateo",,"","","","","San Bruno Mts",,"CA"
"5176ca07de59d92515000366","Calbug","516d8169ea3052046a000580","EMEC213406 Cicindela nebraskana.jpg","not-logged-in","2013-04-23 17:50:58","08/28/1987","R & J Robertson","United States","Salt Lake",,,"","UC Berkeley",,"Alta Cyn 9000 ",,"UT"
"5176c9fdded9103998000210","Calbug","516d815fea3052046a000564","EMEC213178 Cicindela longilabris.jpg","not-logged-in","2013-04-23 17:50:59","07/02/1948","P.D.Hurd","United States","El Dorado",,,,"UC Berkley",,"Wright's Lake",,"CA"
"5176ca15ded9103998000214","Calbug","516d80d3ea3052046a0003a0","EMEC221520 Amblycheila schwarzi.jpg","not-logged-in","2013-04-23 17:51:23",,"R.D. Ward","United States","Inyo",,,,"Amblychila",,"Great Falls Basin, Argus Mts.",,"CA"
"5176ca38de59d92515000379","Calbug","516d8089ea3052046a0002a1","EMEC213177 Cicindela longilabris.jpg","not-logged-in","2013-04-23 17:51:47","07/02/1948","P. D. Hurd","United States","El Dorado",,,,,,"Wright's Lake",,"CA"
"5176ca33de59d92515000374","Calbug","516d809cea3052046a0002e0","EMEC221959 Omus californicus californicus.jpg","not-logged-in","2013-04-23 17:51:47",,"S. E. Haskins","United States","El Dorado",,,,"U. C. Berkeley",,"Mormon Emig. Tr.",,"CA"
"5176ca3ede59d9251500037e","Calbug","516d8035ea3052046a000171","EMEC221519 Amblycheila schwarzi.jpg","not-logged-in","2013-04-23 17:51:58",,,"United States of America",,,,,,,,,"California"
"5176ca51de59d9251500038e","Calbug","516d809dea3052046a0002e5","EMEC213411 Cicindela nebraskana.jpg","not-logged-in","2013-04-23 17:52:17","06/30/1987","R & JK Robertson","United States","Tuolumne",,,,,,"Sonora Pass",,"CA"
"5176ca5bded9103998000226","Calbug","516d8167ea3052046a00057c","EMEC222498 Omus californicus californicus.jpg","not-logged-in","2013-04-23 17:52:27","06/10/1943","Kenneth Frick","United States of America",,,"","","","","Francisco, Calif.",,"California"
"5176ca82de59d925150003a8","Calbug","516d8162ea3052046a00056d","EMEC213244 Cicindela longilabris.jpg","not-logged-in","2013-04-23 17:53:06","06/15/1972","S.L. Szerlip","United States","Glenn",,"6500-7400'",,,,"Black Butte",,"CA"
"5176ca89de59d925150003aa","Calbug","516d8128ea3052046a0004ce","EMEC213650 Cicindela ocellata.jpg","not-logged-in","2013-04-23 17:53:08","07/13/1963","J. Doyen","Mexico",,,,,,,"54mi SE",,"Yucatan"
"5176ca8cde59d925150003ab","Calbug","516d80b9ea3052046a000341","EMEC213290 Cicindela nebraskana.jpg","not-logged-in","2013-04-23 17:53:16","08/21/1959","G.I. Stage Collector","United States","Tuolumne",,"","","","","Sonora Pass",,"CA"
"5176ca8eded9103998000237","Calbug","516d813bea3052046a000502","EMEC222489 Omus sp.jpg","not-logged-in","2013-04-23 17:53:18","11/28/1966","P.A Opker","United States","San Mateo",,"","","","","San Bruno Mts",,"CA"
"5176ca98de59d925150003b0","Calbug","516d81c0ea3052046a00067e","EMEC222530 Omus californicus californicus.jpg","not-logged-in","2013-04-23 17:53:23","","J.W. MacSwain","United States","unknown",,"U.C. Berkeley","","","222, 530","Berkeley",,"CA"
"5176ca9fded9103998000244","Calbug","516d8120ea3052046a0004bc","EMEC213289 Cicindela nebraskana.jpg","not-logged-in","2013-04-23 17:53:40","08/16/1959","R.R. Snelling Collectors","United States","Tuolumne",,"","","G.I. Stage","","Sonora Pass",,"CA"
"5176cac1de59d925150003ba","Calbug","516d81a9ea3052046a000635","EMEC212964 Cicindela limbata.jpg","not-logged-in","2013-04-23 17:54:09","07/06/1972","J.R.Powers.Collr.","Canada",,,,,,,"North Glenboro",,"Manitoba"
"5176cac0ded9103998000250","Calbug","516d811aea3052046a0004ad","EMEC222483 Omus sp.jpg","not-logged-in","2013-04-23 17:54:13","10/21/1957","J. A. Chemsak","United States","Sonoma",,,,,,"4 mi. W. Plantation",,"CA"
"5176cac7ded9103998000252","Calbug","516d81bbea3052046a00066a","EMEC213101 Cicindela longilabris.jpg","not-logged-in","2013-04-23 17:54:15","08/18/1969","J.R. Powers","Canada",,,"","","","","S.E.Kenora",,"Ontario"
"5176cad4de59d925150003c6","Calbug","516d815eea3052046a000563","EMEC213565 Cicindela ocellata.jpg","not-logged-in","2013-04-23 17:54:23",,,"United States",,,,,,,,,"CA"
"5176cae1ded9103998000258","Calbug","516d817fea3052046a0005be","EMEC212794 Cicindela limbalis.jpg","not-logged-in","2013-04-23 17:54:47","09/23/1976","J.R. Powers","United States","Slope",,,,,,"Burning Coal Vein",,"ND"
"5176caf1de59d925150003d5","Calbug","516d81baea3052046a000665","EMEC222538 Omus californicus californicus.jpg","not-logged-in","2013-04-23 17:54:52","05/22/1949","W. W. Middlekauff","United States","Marin",,,,,,"Dillon Beach",,"CA"
"5176cb02de59d925150003e2","Calbug","516d8030ea3052046a000161","EMEC213511 Cicindela obsoleta juvenilis.jpg","not-logged-in","2013-04-23 17:55:14","07/21/1955","B. Malkin","Mexico",,,,,,,"La Mesa de Nayar",,"nayarit"
"5176cb0dde59d925150003e9","Calbug","516d80b4ea3052046a000333","EMEC212905 Cicindela limbata.jpg","not-logged-in","2013-04-23 17:55:20","09/09/1967","J.R. Powers","United States","Richland",,,,,,"11 mi. W. Walcott",,"ND"
"5176cb0fded9103998000260","Calbug","516d804bea3052046a0001b8","EMEC213567 Cicindela ocellata.jpg","not-logged-in","2013-04-23 17:55:32","09/21/1956","J.W. MacSwain","United States","Eddy",,"","","","","N. Carlsbad",,"NM"
"5176cb15ded9103998000265","Calbug","516d8077ea3052046a000253","EMEC222096 Omus californicus californicus.jpg","not-logged-in","2013-04-23 17:55:33","06/19/1957","J. W. MacSwain","United States of America",,,,"",,,"Strawberry",,"ca"
"5176cb20de59d925150003f0","Calbug","516d8088ea3052046a00029a","EMEC212888 Cicindela limbata.jpg","not-logged-in","2013-04-23 17:55:44",,,"United States of America",,,,,,,,,"south carolina"
"5176cb27de59d925150003f8","Calbug","516d809aea3052046a0002db","EMEC213083 Cicindela longilabris.jpg","not-logged-in","2013-04-23 17:55:46","08/07/1965","J.R Powers collr","Canada",,,"","","","","17 mi. S.E.Kenora",,"Ontario"
"5176cb28ded910399800026c","Calbug","516d81afea3052046a000647","EMEC224921 Cicindela lengi.jpg","not-logged-in","2013-04-23 17:55:52","06/05/1972","JR Powers","Canada",,,"","","","","W Carberry",,"Manitoba"
"5176cb27ded910399800026b","Calbug","516d81a8ea3052046a000631","EMEC222949 Cicindela carthagena colossea.jpg","not-logged-in","2013-04-23 17:55:56","05/05/1926","leg. Robert Lee","Mexico",,,"Along shoreline","","","btwn 28-30 N, btwn 112-114 W","Bahia de las Animas, W shore Sea of Cortez, btwn 28-30 N. Lat, 112-114 W Long.",,"Baja California del Norte"
"5176cb31ded9103998000272","Calbug","516d8172ea3052046a00059c","EMEC222240 Omus intermedius.jpg","not-logged-in","2013-04-23 17:56:01",,"U.C. Berkeley","United States",,,"3000-5000 ft",,,,"Sequoia National Park",,"CA"
"5176cb3ade59d925150003fd","Calbug","516d8183ea3052046a0005c8","EMEC224915 Cicindela lengi.jpg","not-logged-in","2013-04-23 17:56:04","05/09/1972","J.R. Powers","United States","Richland",,"","","","","11 mi W. Walcott",,"ND"
"5176cb2fded910399800026f","Calbug","516d808eea3052046a0002b2","EMEC212824 Cicindela limbalis.jpg","not-logged-in","2013-04-23 17:56:04","05/25/1994","Steven Albers","United States","Becker",,,,,,"6mi SW Detroit Lakes",,"MN"
"5176cb31ded9103998000273","Calbug","516d80aeea3052046a00031a","EMEC222147 Omus californicus californicus.jpg","not-logged-in","2013-04-23 17:56:06","06/18/1921",,"United States","Marin",,,,,,"Cypress Rdg",,"CA"
"5176cb43de59d92515000401","Calbug","516d815dea3052046a00055d","EMEC222006 Omus californicus californicus.jpg","not-logged-in","2013-04-23 17:56:14","05/30/1963","D.L.Tiemann","United States","Kern",,"6000",,,,"Breckenridge Mt. Park El. 6000",,"CA"
"5176cb41ded910399800027b","Calbug","516d80baea3052046a000345","EMEC222093 Omus californicus californicus.jpg","not-logged-in","2013-04-23 17:56:22",,"D.L. Tiemann","United States","unknown",,,,,,,,"CA"
"5176cb49de59d92515000404","Calbug","516d8034ea3052046a00016f","EMEC213381 Cicindela nebraskana.jpg","not-logged-in","2013-04-23 17:56:25","08/21/1959","J.R. Powers","United States","Tuolumne",,"","","UC Berkeley","","Sonora Pass",,"CA"
"5176cb50de59d92515000409","Calbug","516d7fc1ea3052046a00005b","EMEC213414 Cicindela nebraskana.jpg","Kandosii","2013-04-23 17:56:27","08/19/1986","R & J K Robertson","United States","Tuolumne",,,,,,"Sonora Pass",,"CA"
"5176cb5aded9103998000281","Calbug","516d7fc0ea3052046a000058","EMEC222407 Omus sp.jpg","not-logged-in","2013-04-23 17:56:42","04/15/1985","Greg Luther","United States","Alameda",,"","","","","Berkeley, U.C.",,"CA"
"5176cb61ded9103998000287","Calbug","516d816bea3052046a000583","EMEC213582 Cicindela ocellata.jpg","emandity","2013-04-23 17:56:49","07/20/1936","D. L. Tiemann","United States","Eddy",,"",,"UC Berkeley","","Delaware River",,"NM"
"5176cb68ded910399800028d","Calbug","516d80c6ea3052046a00036d","EMEC213457 Cicindela nigrocoerulea.jpg","not-logged-in","2013-04-23 17:56:56","07/22/1989","R & J Robertson","United States","Cochise",,,,,,"Willcox",,"AZ"
"5176cb69ded910399800028e","Calbug","516d8149ea3052046a00052e","EMEC213193 Cicindela longilabris.jpg","not-logged-in","2013-04-23 17:56:57",,"UC Berkeley","United States","El Dorado",,,,,,,,"CA"
"5176cb6dded9103998000294","Calbug","516d81beea3052046a000677","EMEC213045 Cicindela longilabris.jpg","not-logged-in","2013-04-23 17:57:06","08/21/1969","J.R.Powers, Collr","Canada",,,"","","","","Rushing River Park, 15 mi. S.E.Kenora",,"Ontario"
"5176cb84de59d9251500041f","Calbug","516d8042ea3052046a00019c","EMEC213003 Cicindela longilabris.jpg","not-logged-in","2013-04-23 17:57:24","08/04/1988","J.R. Powers","Canada",,,,,,,"20 mi SE Kenora",,"ontario"
"5176cb8bde59d92515000425","Calbug","516d81b9ea3052046a000661","EMEC213349 Cicindela nebraskana.jpg","not-logged-in","2013-04-23 17:57:26","08/10/1993","J.R. Powers","Canada",,,,,,,"15 mi SE Konora",,"Ontario"
"5176cb87de59d92515000421","Calbug","516d7fc5ea3052046a000069","EMEC222510 Omus californicus californicus.jpg","not-logged-in","2013-04-23 17:57:27","11/12/1950","J W MacSwain","United States","Alameda",,"","","","","Berkeley",,"CA"
"5176cb88de59d92515000424","Calbug","516d80dbea3052046a0003c0","EMEC212891 Cicindela limbata.jpg","not-logged-in","2013-04-23 17:57:28","09/26/1985","Keith Zander","United States","Richland",,,,,,"11 mi. W Walcott",,"ND"
"5176cb93de59d9251500042a","Calbug","516d80e6ea3052046a0003ec","EMEC222069 Omus californicus californicus.jpg","not-logged-in","2013-04-23 17:57:34","05/04/1952","E. O. Essig","United States","Marin",,,,,,"Pt. Reyes",,"CA"
